claim id,doc id_1,doc id_2,doc id_3,doc id_4,doc id_5
137334,List_of_video_game_crowdfunding_projects,List_of_anime_theatrically_released_in_the_United_States,Soul_Food_-LRB-film-RRB-,Casper_the_Friendly_Ghost_in_film,Rob_Heydon
111897,Universo_-LRB-TV_network-RRB-,Fran_Mires,Noticias_Telemundo,Telemundo,Noticiero_Telemundo
89891,Damon_-LRB-given_name-RRB-,Melodica_in_music,Damon_Albarn,Jeff_Wootton,Think_Tank_-LRB-Blur_album-RRB-
181634,Mogadishu_-LRB-disambiguation-RRB-,Mogadishu,Battle_of_Mogadishu,Mogadishu_under_Italian_rule,2008_Mogadishu_bombings
219028,These_Hopeless_Savages,If_I_Never_Knew_You,Eskimo_-LRB-film-RRB-,Savages_-LRB-2012_film-RRB-,Cultural_Amnesia
108281,Andrew_Kevin_Walker,Bibliography_of_Christianity_in_China,List_of_Prisoner_characters_–_miscellaneous,Anne_Walker_-LRB-astronomer-RRB-,List_of_British_Army_full_generals
204361,Cretaceous,Timeline_of_Cretaceous–Paleogene_extinction_event_research,List_of_North_American_dinosaurs,Polyglyphanodontia,Maastrichtian
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Bass_Brothers,"List_of_people_from_Kansas_City,_Missouri",Murda_Beatz,Recovery_-LRB-Eminem_album-RRB-
105095,Nicholas_Brody,Chris_Brody,The_Weekend_-LRB-Homeland-RRB-,Pilot_-LRB-Homeland-RRB-,Joseph_Brody
18708,List_of_Latin_legal_terms,Charles_Manson,Operation_Bamberg,People_detained_by_the_International_Criminal_Court,Madame_Defarge
